"TAG_Duration";"FIL_Track";"TAG_length";"TAG_Exten";"ODR_Track";"TAG_Albumartists";"Position1";"TAG_Year";"TAG_Artists";"TAG_Genres";"REP_Album";"Position2";"TAG_Album";"Category";"TAG_Disc";"TAG_Track";"TAG_Title";"ID_CD";"REP_Track";"Date_Insert";"Statut";"ID_TRACK";"Family"
"205";"Gonzales - 2002 - Presidential Suite.flac";"00:03:25";"Flac Audio";"11";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"11";"Starlight (feat. Louie Austen)";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"979";"Download"
"254";"Gonzales - 2002 - Presidential Suite.flac";"00:04:14";"Flac Audio";"12";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"12";"Bottom Of The Pops (Chant by Nina Nixxxon)";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"980";"Download"
"160";"Gonzales - 2002 - Presidential Suite.flac";"00:02:40";"Flac Audio";"13";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"13";"Salieri Serenade (Anouncement Supa Dupa Juppe)";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"981";"Download"
"193";"Gonzales - 2002 - Presidential Suite.flac";"00:03:13";"Flac Audio";"14";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"14";"Headstone Park";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"982";"Download"
"114";"Gonzales - 2002 - Presidential Suite.flac";"00:01:54";"Flac Audio";"15";"Gonzales";"Download";"2002";"Gonzales";"Hip-Hop";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"Gonzales -4- Presidential Suite (2002)";"Presidential Suite";"CLASSIC";"1";"15";"Melodika (Melodika by Ninja Pleasure)";"87";"E:\Work\ZTest\TAG_bluid\CLASSIC\Download\Gonzales -4- Presidential Suite (2002)";"2017-07-18 14:31:13";"NEW";"983";"Download"
"484,003";"01-mind_lab_-_the_setting-eup.mp3";"00:08:04";"MPEG Version 1 Audio, Layer 3";"01";"Mind Lab";"Download";"2017";"Mind Lab";"Psychedelic";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\[0641243150888] Mind Lab - Mind Sets (2017)";"[0641243150888] Mind Lab - Mind Sets (2017)";"Mind Sets WEB";"TECHNO";"0";"01";"The Setting";"88";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\[0641243150888] Mind Lab - Mind Sets (2017)";"2017-07-18 14:31:15";"NEW";"984";"Download"
"456,598";"02-mind_lab_-_sitaram-eup.mp3";"00:07:37";"MPEG Version 1 Audio, Layer 3";"02";"Mind Lab";"Download";"2017";"Mind Lab";"Psychedelic";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\[0641243150888] Mind Lab - Mind Sets (2017)";"[0641243150888] Mind Lab - Mind Sets (2017)";"Mind Sets WEB";"TECHNO";"0";"02";"Sitaram";"88";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\[0641243150888] Mind Lab - Mind Sets (2017)";"2017-07-18 14:31:15";"NEW";"985";"Download"
"275";"01-caia--the_magic_dragon-csa.ape";"00:04:35";"Monkey's Audio APE Version 3.990";"01";"caia";"Download";"2003";"caia";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"01";"the rose room";"89";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-07-18 14:31:19";"NEW";"986";"Download"
"438";"01-caia--the_magic_dragon-csa.ape";"00:07:18";"Monkey's Audio APE Version 3.990";"02";"caia";"Download";"2003";"caia";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"02";"remembrance";"89";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-07-18 14:31:19";"NEW";"987";"Download"
"302";"01-caia--the_magic_dragon-csa.ape";"00:05:02";"Monkey's Audio APE Version 3.990";"03";"caia";"Download";"2003";"caia";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"03";"the love room";"89";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-07-18 14:31:19";"NEW";"988";"Download"
"312";"01-caia--the_magic_dragon-csa.ape";"00:05:12";"Monkey's Audio APE Version 3.990";"04";"caia";"Download";"2003";"caia";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"04";"summer lightning";"89";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-07-18 14:31:19";"NEW";"989";"Download"
"428";"01-caia--the_magic_dragon-csa.ape";"00:07:08";"Monkey's Audio APE Version 3.990";"05";"caia";"Download";"2003";"caia";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"05";"la telecabine";"89";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-07-18 14:31:19";"NEW";"990";"Download"
"266";"01-caia--the_magic_dragon-csa.ape";"00:04:26";"Monkey's Audio APE Version 3.990";"06";"caia";"Download";"2003";"caia";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"06";"mr gone";"89";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-07-18 14:31:19";"NEW";"991";"Download"
"256";"01-caia--the_magic_dragon-csa.ape";"00:04:16";"Monkey's Audio APE Version 3.990";"07";"caia";"Download";"2003";"caia";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"07";"whose blues";"89";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-07-18 14:31:19";"NEW";"992";"Download"
"310";"01-caia--the_magic_dragon-csa.ape";"00:05:10";"Monkey's Audio APE Version 3.990";"08";"caia";"Download";"2003";"caia";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"08";"heavy weather";"89";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-07-18 14:31:19";"NEW";"993";"Download"
"266";"01-caia--the_magic_dragon-csa.ape";"00:04:26";"Monkey's Audio APE Version 3.990";"09";"caia";"Download";"2003";"caia";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"09";"subway freedom";"89";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-07-18 14:31:19";"NEW";"994";"Download"
"267";"01-caia--the_magic_dragon-csa.ape";"00:04:27";"Monkey's Audio APE Version 3.990";"10";"caia";"Download";"2003";"caia";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"10";"jericho";"89";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-07-18 14:31:19";"NEW";"995";"Download"
"278";"01-caia--the_magic_dragon-csa.ape";"00:04:38";"Monkey's Audio APE Version 3.990";"11";"caia";"Download";"2003";"caia";"";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"Caia - The Magic Dragon (2003)";"the magic dragon";"TECHNO";"1";"11";"afterwards @ the bar";"89";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Caia - The Magic Dragon (2003)";"2017-07-18 14:31:19";"NEW";"996";"Download"
"483,872";"01 Dickster - Elastic Dreams.mp3";"00:08:04";"MPEG Version 1 Audio, Layer 3";"01";"";"Download";"2017";"Dickster";"Psychedelic";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Dickster - Elastic Dreams EP (2017)";"Dickster - Elastic Dreams EP (2017)";"Elastic Dreams";"TECHNO";"0";"01";"Elastic Dreams";"90";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Dickster - Elastic Dreams EP (2017)";"2017-07-18 14:31:27";"NEW";"997";"Download"
"454,51";"02 Dickster, Pogo & Zephirus Kane - Rawcous (Waio Remix).mp3";"00:07:35";"MPEG Version 1 Audio, Layer 3";"02";"";"Download";"2017";"Dickster, Pogo & Zephirus Kane";"Psychedelic";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Dickster - Elastic Dreams EP (2017)";"Dickster - Elastic Dreams EP (2017)";"Elastic Dreams";"TECHNO";"0";"02";"Rawcous (Waio Remix)";"90";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Dickster - Elastic Dreams EP (2017)";"2017-07-18 14:31:27";"NEW";"998";"Download"
"465,11";"01-gabriel_ananda-alpha__live_version.mp3";"00:07:45";"MPEG Version 1 Audio, Layer 3 VBR";"1-01";"Gabriel Ananda";"Download";"2011";"Gabriel Ananda";"Tech House";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Gabriel_Ananda_-_Live_Series_Vol_1 (BASMATI04) (2011)";"Gabriel_Ananda_-_Live_Series_Vol_1 (BASMATI04) (2011)";"Live Series Part I";"TECHNO";"1";"01";"Alpha (Live)";"91";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Gabriel_Ananda_-_Live_Series_Vol_1 (BASMATI04) (2011)";"2017-07-18 14:31:35";"NEW";"999";"Download"
"453,016";"02-gabriel_ananda-alpha__studio_version.mp3";"00:07:33";"MPEG Version 1 Audio, Layer 3 VBR";"1-03";"Gabriel Ananda";"Download";"2011";"Gabriel Ananda";"Tech House";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Gabriel_Ananda_-_Live_Series_Vol_1 (BASMATI04) (2011)";"Gabriel_Ananda_-_Live_Series_Vol_1 (BASMATI04) (2011)";"Live Series Part I";"TECHNO";"1";"03";"Alpha (Live)";"91";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Gabriel_Ananda_-_Live_Series_Vol_1 (BASMATI04) (2011)";"2017-07-18 14:31:35";"NEW";"1000";"Download"
"619,807";"03-gabriel_ananda-smash__live_version.mp3";"00:10:20";"MPEG Version 1 Audio, Layer 3 VBR";"1-02";"Gabriel Ananda";"Download";"2011";"Gabriel Ananda";"Tech House";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Gabriel_Ananda_-_Live_Series_Vol_1 (BASMATI04) (2011)";"Gabriel_Ananda_-_Live_Series_Vol_1 (BASMATI04) (2011)";"Live Series Part I";"TECHNO";"1";"02";"Smash (Live Version)";"91";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Gabriel_Ananda_-_Live_Series_Vol_1 (BASMATI04) (2011)";"2017-07-18 14:31:35";"NEW";"1001";"Download"
"249,678";"01 - Stan Getz & Luiz Bonfá , Menina Flor.mp3";"00:04:10";"MPEG Version 1 Audio, Layer 3 VBR";"01";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"01";"Stan Getz & Luiz Bonfá / Menina Flor";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1002";"Download"
"197,355";"02 - Sergio Mendes & Brazil '66 , Chove Chuva.mp3";"00:03:17";"MPEG Version 1 Audio, Layer 3 VBR";"02";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"02";"Sergio Mendes & Brazil '66 / Chove Chuva";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1003";"Download"
"367,673";"03 - Jimmy Smith & Wes Montgomery , OGD (Road Song).mp3";"00:06:08";"MPEG Version 1 Audio, Layer 3 VBR";"03";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"03";"Jimmy Smith & Wes Montgomery / OGD (Road Song)";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1004";"Download"
"131,971";"04 - Kenyon Hopkins , Hard Latin - Thievery Corporation.mp3";"00:02:12";"MPEG Version 1 Audio, Layer 3 VBR";"04";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"04";"Kenyon Hopkins / Hard Latin";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1005";"Download"
"197,747";"05 - Cal Tjader With Lalo Schifrin , The Fakir.mp3";"00:03:18";"MPEG Version 1 Audio, Layer 3 VBR";"05";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"05";"Cal Tjader With Lalo Schifrin / The Fakir";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1006";"Download"
"193,907";"06 - Richie Havens , Something Else Again.mp3";"00:03:14";"MPEG Version 1 Audio, Layer 3 VBR";"06";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"06";"Richie Havens / Something Else Again";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1007";"Download"
"175,7";"07 - Astrud Gilberto , Light My Fire - Thievery Corporation.mp3";"00:02:56";"MPEG Version 1 Audio, Layer 3 VBR";"07";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"07";"Astrud Gilberto / Light My Fire";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1008";"Download"
"190,38";"08 - Elis Regina , Bala Com Bala - Thievery Corporation.mp3";"00:03:10";"MPEG Version 1 Audio, Layer 3 VBR";"08";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"08";"Elis Regina / Bala Com Bala";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1009";"Download"
"129,463";"09 - Walter Wanderley , Batucada - Thievery Corporation.mp3";"00:02:09";"MPEG Version 1 Audio, Layer 3 VBR";"09";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"09";"Walter Wanderley / Batucada";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1010";"Download"
"141,662";"10 - Jackie & Roy , Samba Triste - Thievery Corporation.mp3";"00:02:22";"MPEG Version 1 Audio, Layer 3 VBR";"10";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"10";"Jackie & Roy / Samba Triste";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1011";"Download"
"142,42";"11 - Cal Tjader , Cuchy Frito Man - Thievery Corporation.mp3";"00:02:22";"MPEG Version 1 Audio, Layer 3 VBR";"11";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"11";"Cal Tjader / Cuchy Frito Man";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1012";"Download"
"371,435";"12 - Willie Bobo , Lisa - Thievery Corporation.mp3";"00:06:11";"MPEG Version 1 Audio, Layer 3 VBR";"12";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"12";"Willie Bobo / Lisa";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1013";"Download"
"265,822";"13 - Chico Hamilton , For Mods Only - Thievery Corporation.mp3";"00:04:26";"MPEG Version 1 Audio, Layer 3 VBR";"13";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"13";"Chico Hamilton / For Mods Only";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1014";"Download"
"169,43";"14 - The Wynton Kelly Trio , Escapade - Thievery Corporation.mp3";"00:02:49";"MPEG Version 1 Audio, Layer 3 VBR";"14";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"14";"The Wynton Kelly Trio / Escapade";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1015";"Download"
"248,346";"15 - The Jazz Renegades , Do It The Hard Way.mp3";"00:04:08";"MPEG Version 1 Audio, Layer 3 VBR";"15";"";"Download";"2002";"Thievery Corporation";"Jazz";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"Thievery Corporation - Sounds from the Verve Hi (2002)";"Sounds From The Verve Hi-Fi";"TECHNO";"0";"15";"The Jazz Renegades / Do It The Hard Way";"92";"E:\Work\ZTest\TAG_bluid\TECHNO\Download\Thievery Corporation - Sounds from the Verve Hi (2002)";"2017-07-18 14:31:39";"NEW";"1016";"Download"
